scenario,degassing_constraint,group,sample_index,river_name,sim_index,ion,end_member,contribution_pct
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,K,Precipitation,7.0029
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,Cl,Precipitation,99.9998
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,SO4,H2SO4 production,73.07
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,SO4,Evaporite,26.6007
S3,<25x DIC,Mainstem,8,KY18-AKW-06,16,SO4,Precipitation,0.3294
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,DIC,Carbonate,82.7631
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,DIC,Corg oxidation,39.5872
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,DIC,Degassing,-22.3507
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,Ca,Carbonate,72.3488
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,Ca,Evaporite,2.515
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,Ca,Silicate,24.2812
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,Ca,Precipitation,0.8555
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,Mg,Carbonate,85.0231
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,Mg,Silicate,14.7141
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,Mg,Precipitation,0.2625
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,Na,Silicate,91.5319
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,Na,Precipitation,8.4675
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,K,Silicate,87.5945
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,K,Precipitation,12.405
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,Cl,Precipitation,100.0001
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,SO4,H2SO4 production,96.1556
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,SO4,Evaporite,3.1241
S3,<25x DIC,Mainstem,8,KY18-AKW-06,17,SO4,Precipitation,0.7199
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,DIC,Carbonate,74.7436
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,DIC,Corg oxidation,39.5339
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,DIC,Degassing,-14.2775
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,Ca,Carbonate,76.9313
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,Ca,Evaporite,22.7379
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,Ca,Silicate,0.0409
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,Ca,Precipitation,0.2902
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,Mg,Carbonate,55.2663
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,Mg,Silicate,44.6388
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,Mg,Precipitation,0.0949
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,Na,Silicate,97.9699
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,Na,Precipitation,2.0299
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,K,Silicate,96.0582
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,K,Precipitation,3.9417
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,Cl,Precipitation,99.9997
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,SO4,H2SO4 production,72.9587
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,SO4,Evaporite,26.8227
S3,<25x DIC,Mainstem,8,KY18-AKW-06,18,SO4,Precipitation,0.2184
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,DIC,Carbonate,67.1341
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,DIC,Corg oxidation,32.8859
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,DIC,Degassing,-0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,Ca,Carbonate,64.2235
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,Ca,Evaporite,35.3238
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,Ca,Silicate,0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,Ca,Precipitation,0.4533
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,Mg,Carbonate,61.5237
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,Mg,Silicate,38.344
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,Mg,Precipitation,0.1328
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,Na,Silicate,96.3052
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,Na,Precipitation,3.6947
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,K,Silicate,93.377
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,K,Precipitation,6.6219
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,Cl,Precipitation,99.9996
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,SO4,H2SO4 production,56.2719
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,SO4,Evaporite,43.488
S3,<25x DIC,Mainstem,8,KY18-AKW-06,19,SO4,Precipitation,0.2508
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,DIC,Carbonate,75.1949
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,DIC,Corg oxidation,48.9935
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,DIC,Degassing,-24.1879
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,Ca,Carbonate,73.3338
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,Ca,Evaporite,19.0723
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,Ca,Silicate,7.1109
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,Ca,Precipitation,0.4839
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,Mg,Carbonate,67.8991
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,Mg,Silicate,31.9107
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,Mg,Precipitation,0.1896
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,Na,Silicate,92.1633
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,Na,Precipitation,7.8371
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,K,Silicate,91.9691
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,K,Precipitation,8.031
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,Cl,Precipitation,99.9992
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,SO4,H2SO4 production,75.5317
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,SO4,Evaporite,24.1799
S3,<25x DIC,Mainstem,8,KY18-AKW-06,20,SO4,Precipitation,0.289
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,DIC,Carbonate,86.9132
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,DIC,Corg oxidation,53.8846
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,DIC,Degassing,-40.7966
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,Ca,Carbonate,70.2492
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,Ca,Evaporite,15.8101
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,Ca,Silicate,13.4265
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,Ca,Precipitation,0.515
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,Mg,Carbonate,83.6727
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,Mg,Silicate,16.203
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,Mg,Precipitation,0.1254
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,Na,Silicate,95.8185
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,Na,Precipitation,4.1815
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,K,Silicate,93.8215
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,K,Precipitation,6.1782
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,Cl,Precipitation,99.9995
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,SO4,H2SO4 production,81.65
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,SO4,Evaporite,18.047
S3,<25x DIC,Mainstem,8,KY18-AKW-06,21,SO4,Precipitation,0.303
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,DIC,Carbonate,81.6127
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,DIC,Corg oxidation,47.4298
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,DIC,Degassing,-29.0423
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,Ca,Carbonate,73.1457
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,Ca,Evaporite,18.3406
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,Ca,Silicate,8.0303
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,Ca,Precipitation,0.483
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,Mg,Carbonate,74.3459
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,Mg,Silicate,25.4131
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,Mg,Precipitation,0.2416
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,Na,Silicate,93.2899
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,Na,Precipitation,6.7099
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,K,Silicate,91.6953
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,K,Precipitation,8.3034
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,Cl,Precipitation,100.0009
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,SO4,H2SO4 production,75.1761
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,SO4,Evaporite,24.2997
S3,<25x DIC,Mainstem,8,KY18-AKW-06,22,SO4,Precipitation,0.5246
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,DIC,Carbonate,68.3246
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,DIC,Corg oxidation,31.6832
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,DIC,Degassing,-0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,Ca,Carbonate,68.2003
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,Ca,Evaporite,31.3494
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,Ca,Silicate,0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,Ca,Precipitation,0.4496
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,Mg,Carbonate,56.8017
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,Mg,Silicate,42.9627
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,Mg,Precipitation,0.2356
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,Na,Silicate,92.4879
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,Na,Precipitation,7.5113
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,K,Silicate,86.359
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,K,Precipitation,13.641
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,Cl,Precipitation,99.9998
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,SO4,H2SO4 production,59.7372
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,SO4,Evaporite,39.7921
S3,<25x DIC,Mainstem,8,KY18-AKW-06,23,SO4,Precipitation,0.4747
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,DIC,Carbonate,74.766
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,DIC,Corg oxidation,33.4988
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,DIC,Degassing,-8.2649
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,Ca,Carbonate,93.9897
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,Ca,Evaporite,4.7485
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,Ca,Silicate,0.5256
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,Ca,Precipitation,0.736
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,Mg,Carbonate,24.7789
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,Mg,Silicate,75.0158
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,Mg,Precipitation,0.2054
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,Na,Silicate,94.1768
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,Na,Precipitation,5.8233
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,K,Silicate,88.3625
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,K,Precipitation,11.6369
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,Cl,Precipitation,99.9995
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,SO4,H2SO4 production,93.9351
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,SO4,Evaporite,5.7288
S3,<25x DIC,Mainstem,8,KY18-AKW-06,24,SO4,Precipitation,0.3368
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,DIC,Carbonate,88.6457
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,DIC,Corg oxidation,47.6238
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,DIC,Degassing,-36.2701
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,Ca,Carbonate,90.8111
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,Ca,Evaporite,5.9616
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,Ca,Silicate,2.7228
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,Ca,Precipitation,0.5049
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,Mg,Carbonate,64.8258
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,Mg,Silicate,35.0005
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,Mg,Precipitation,0.1727
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,Na,Silicate,95.0897
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,Na,Precipitation,4.9104
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,K,Silicate,92.8254
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,K,Precipitation,7.174
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,Cl,Precipitation,99.9997
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,SO4,H2SO4 production,92.6676
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,SO4,Evaporite,7.1595
S3,<25x DIC,Mainstem,8,KY18-AKW-06,25,SO4,Precipitation,0.1724
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,DIC,Carbonate,79.1786
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,DIC,Corg oxidation,33.7479
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,DIC,Degassing,-12.9265
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,Ca,Carbonate,87.6242
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,Ca,Evaporite,11.672
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,Ca,Silicate,0.3192
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,Ca,Precipitation,0.3847
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,Mg,Carbonate,57.1406
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,Mg,Silicate,42.7293
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,Mg,Precipitation,0.1302
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,Na,Silicate,94.8243
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,Na,Precipitation,5.1755
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,K,Silicate,92.7019
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,K,Precipitation,7.2975
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,Cl,Precipitation,99.9998
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,SO4,H2SO4 production,84.752
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,SO4,Evaporite,14.9293
S3,<25x DIC,Mainstem,8,KY18-AKW-06,26,SO4,Precipitation,0.3188
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,DIC,Carbonate,74.617
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,DIC,Corg oxidation,29.7313
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,DIC,Degassing,-4.3482
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,Ca,Carbonate,60.7515
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,Ca,Evaporite,38.8586
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,Ca,Silicate,0.0254
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,Ca,Precipitation,0.3645
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,Mg,Carbonate,82.0536
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,Mg,Silicate,17.8356
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,Mg,Precipitation,0.1109
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,Na,Silicate,96.5236
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,Na,Precipitation,3.4763
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,K,Silicate,93.8046
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,K,Precipitation,6.195
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,Cl,Precipitation,99.9997
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,SO4,H2SO4 production,54.0268
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,SO4,Evaporite,45.84
S3,<25x DIC,Mainstem,8,KY18-AKW-06,27,SO4,Precipitation,0.1333
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,DIC,Carbonate,81.4195
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,DIC,Corg oxidation,45.4545
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,DIC,Degassing,-26.8753
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,Ca,Carbonate,74.2301
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,Ca,Evaporite,6.5294
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,Ca,Silicate,18.9369
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,Ca,Precipitation,0.3038
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,Mg,Carbonate,73.5904
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,Mg,Silicate,26.2806
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,Mg,Precipitation,0.1287
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,Na,Silicate,96.844
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,Na,Precipitation,3.1564
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,K,Silicate,92.7598
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,K,Precipitation,7.2392
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,Cl,Precipitation,99.9991
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,SO4,H2SO4 production,91.139
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,SO4,Evaporite,8.6292
S3,<25x DIC,Mainstem,8,KY18-AKW-06,28,SO4,Precipitation,0.2322
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,DIC,Carbonate,74.5802
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,DIC,Corg oxidation,25.5052
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,DIC,Degassing,-0.0861
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,Ca,Carbonate,83.3723
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,Ca,Evaporite,16.1805
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,Ca,Silicate,0.0687
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,Ca,Precipitation,0.379
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,Mg,Carbonate,48.812
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,Mg,Silicate,51.0543
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,Mg,Precipitation,0.1343
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,Na,Silicate,96.1277
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,Na,Precipitation,3.8723
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,K,Silicate,94.6088
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,K,Precipitation,5.3903
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,Cl,Precipitation,100.0005
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,SO4,H2SO4 production,77.1718
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,SO4,Evaporite,22.4692
S3,<25x DIC,Mainstem,8,KY18-AKW-06,29,SO4,Precipitation,0.3586
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,DIC,Carbonate,80.8801
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,DIC,Corg oxidation,46.313
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,DIC,Degassing,-27.1932
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,Ca,Carbonate,61.5954
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,Ca,Evaporite,16.3531
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,Ca,Silicate,20.9462
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,Ca,Precipitation,1.1057
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,Mg,Carbonate,97.1693
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,Mg,Silicate,2.5687
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,Mg,Precipitation,0.2625
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,Na,Silicate,90.0126
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,Na,Precipitation,9.9872
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,K,Silicate,87.4266
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,K,Precipitation,12.5729
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,Cl,Precipitation,100.0016
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,SO4,H2SO4 production,78.7924
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,SO4,Evaporite,20.8219
S3,<25x DIC,Mainstem,8,KY18-AKW-06,30,SO4,Precipitation,0.3856
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,DIC,Carbonate,82.5182
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,DIC,Corg oxidation,44.6555
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,DIC,Degassing,-27.1743
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,Ca,Carbonate,86.8559
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,Ca,Evaporite,0.3511
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,Ca,Silicate,12.5144
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,Ca,Precipitation,0.2797
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,Mg,Carbonate,52.3415
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,Mg,Silicate,47.5659
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,Mg,Precipitation,0.0931
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,Na,Silicate,95.9094
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,Na,Precipitation,4.0903
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,K,Silicate,95.9296
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,K,Precipitation,4.0691
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,Cl,Precipitation,99.9996
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,SO4,H2SO4 production,99.3759
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,SO4,Evaporite,0.4024
S3,<25x DIC,Mainstem,8,KY18-AKW-06,31,SO4,Precipitation,0.2217
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,DIC,Carbonate,85.9351
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,DIC,Corg oxidation,46.3802
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,DIC,Degassing,-32.3148
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,Ca,Carbonate,79.7984
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,Ca,Evaporite,19.533
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,Ca,Silicate,0.3087
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,Ca,Precipitation,0.3597
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,Mg,Carbonate,91.306
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,Mg,Silicate,8.504
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,Mg,Precipitation,0.1899
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,Na,Silicate,96.7578
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,Na,Precipitation,3.2419
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,K,Silicate,92.8849
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,K,Precipitation,7.1146
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,Cl,Precipitation,99.9996
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,SO4,H2SO4 production,76.2738
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,SO4,Evaporite,23.3281
S3,<25x DIC,Mainstem,8,KY18-AKW-06,32,SO4,Precipitation,0.3983
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,DIC,Carbonate,79.2926
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,DIC,Corg oxidation,47.1322
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,DIC,Degassing,-26.4253
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,Ca,Carbonate,69.5618
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,Ca,Evaporite,16.3339
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,Ca,Silicate,13.2848
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,Ca,Precipitation,0.8194
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,Mg,Carbonate,96.3102
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,Mg,Silicate,3.3804
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,Mg,Precipitation,0.3087
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,Na,Silicate,94.4385
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,Na,Precipitation,5.5624
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,K,Silicate,84.6596
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,K,Precipitation,15.3402
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,Cl,Precipitation,100.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,SO4,H2SO4 production,78.9629
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,SO4,Evaporite,20.4208
S3,<25x DIC,Mainstem,8,KY18-AKW-06,33,SO4,Precipitation,0.6171
S3,<25x DIC,Mainstem,8,KY18-AKW-06,34,DIC,Carbonate,71.3638
S3,<25x DIC,Mainstem,8,KY18-AKW-06,34,DIC,Corg oxidation,28.6492
