scenario,degassing_constraint,group,sample_index,river_name,sim_index,Ca.prec,Ca.carb,Ca.slct_Ca,Ca.slct_Mg,Ca.slct_Na,Ca.slct_K,Ca.pyri,Ca.evap,Ca.corg,Ca.degas,Mg.prec,Mg.carb,Mg.slct_Ca,Mg.slct_Mg,Mg.slct_Na,Mg.slct_K,Mg.pyri,Mg.evap,Mg.corg,Mg.degas,Na.prec,Na.carb,Na.slct_Ca,Na.slct_Mg,Na.slct_Na,Na.slct_K,Na.pyri,Na.evap,Na.corg,Na.degas,K.prec,K.carb,K.slct_Ca,K.slct_Mg,K.slct_Na,K.slct_K,K.pyri,K.evap,K.corg,K.degas,Cl.prec,Cl.carb,Cl.slct_Ca,Cl.slct_Mg,Cl.slct_Na,Cl.slct_K,Cl.pyri,Cl.evap,Cl.corg,Cl.degas,SO4.prec,SO4.carb,SO4.slct_Ca,SO4.slct_Mg,SO4.slct_Na,SO4.slct_K,SO4.pyri,SO4.evap,SO4.corg,SO4.degas,DIC.prec,DIC.carb,DIC.slct_Ca,DIC.slct_Mg,DIC.slct_Na,DIC.slct_K,DIC.pyri,DIC.evap,DIC.corg,DIC.degas,d34S.prec,d34S.carb,d34S.slct_Ca,d34S.slct_Mg,d34S.slct_Na,d34S.slct_K,d34S.pyri,d34S.evap,d34S.corg,d34S.degas,d13C.prec,d13C.carb,d13C.slct_Ca,d13C.slct_Mg,d13C.slct_Na,d13C.slct_K,d13C.pyri,d13C.evap,d13C.corg,d13C.degas
S3,<25x DIC,Mainstem,62,KY18-AKW-53,71,0.7003,60.9549,0.0,0.0,0.0,0.0,0.0,38.3446,0.0,-0.0,0.1959,64.5664,0.0,35.2374,0.0,0.0,0.0,0.0,0.0,-0.0,6.5117,0.0,0.0,0.0,93.4881,0.0,0.0,0.0,0.0,-0.0,14.3154,0.0,0.0,0.0,0.0,85.6843,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.4518,0.0,0.0,0.0,0.0,0.0,57.6473,41.9011,0.0,-0.0,0.0,70.8155,0.0,0.0,0.0,0.0,0.0,0.0,32.1306,-2.9462,0.4543,0.0,0.0,0.0,0.0,0.0,56.9139,42.6314,0.0,-0.0,0.0,71.3843,0.0,0.0,0.0,0.0,0.0,0.0,31.5347,-2.919
S3,<25x DIC,Mainstem,62,KY18-AKW-53,72,0.2836,80.2381,8.473,0.0,0.0,0.0,0.0,11.0053,0.0,-0.0,0.1442,87.0988,0.0,12.7558,0.0,0.0,0.0,0.0,0.0,-0.0,2.3782,0.0,0.0,0.0,97.6231,0.0,0.0,0.0,0.0,-0.0,8.8253,0.0,0.0,0.0,0.0,91.1759,0.0,0.0,0.0,-0.0,100.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3496,0.0,0.0,0.0,0.0,0.0,87.7837,11.8662,0.0,-0.0,0.0,99.5121,0.0,0.0,0.0,0.0,0.0,0.0,61.7865,-61.2988,0.3515,0.0,0.0,0.0,0.0,0.0,87.654,11.9947,0.0,-0.0,0.0,100.315,0.0,0.0,0.0,0.0,0.0,0.0,60.4994,-60.8145
S3,<25x DIC,Mainstem,62,KY18-AKW-53,73,0.3746,87.526,4.8454,0.0,0.0,0.0,0.0,7.2539,0.0,-0.0,0.1124,41.7115,0.0,58.1766,0.0,0.0,0.0,0.0,0.0,-0.0,3.3106,0.0,0.0,0.0,96.6897,0.0,0.0,0.0,0.0,-0.0,7.8813,0.0,0.0,0.0,0.0,92.1191,0.0,0.0,0.0,-0.0,99.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2399,0.0,0.0,0.0,0.0,0.0,92.0767,7.6826,0.0,-0.0,0.0,77.5184,0.0,0.0,0.0,0.0,0.0,0.0,31.612,-9.13,0.2414,0.0,0.0,0.0,0.0,0.0,91.9258,7.833,0.0,-0.0,0.0,78.139,0.0,0.0,0.0,0.0,0.0,0.0,30.9154,-9.0546
S3,<25x DIC,Mainstem,62,KY18-AKW-53,74,0.3131,77.8275,0.0,0.0,0.0,0.0,0.0,21.8605,0.0,-0.0,0.1106,18.2225,0.0,81.6668,0.0,0.0,0.0,0.0,0.0,-0.0,2.6335,0.0,0.0,0.0,97.3676,0.0,0.0,0.0,0.0,-0.0,5.9511,0.0,0.0,0.0,0.0,94.0485,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1871,0.0,0.0,0.0,0.0,0.0,75.2962,24.5469,0.0,-0.0,0.0,63.5846,0.0,0.0,0.0,0.0,0.0,0.0,36.4629,-0.0,0.1881,0.0,0.0,0.0,0.0,0.0,74.7012,25.081,0.0,-0.0,0.0,64.1058,0.0,0.0,0.0,0.0,0.0,0.0,35.845,-0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,75,0.2772,74.7453,4.8311,0.0,0.0,0.0,0.0,20.1464,0.0,-0.0,0.1176,98.0747,0.0,1.8074,0.0,0.0,0.0,0.0,0.0,-0.0,3.3596,0.0,0.0,0.0,96.6389,0.0,0.0,0.0,0.0,-0.0,6.1816,0.0,0.0,0.0,0.0,93.8179,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2677,0.0,0.0,0.0,0.0,0.0,77.2813,22.4512,0.0,-0.0,0.0,86.1487,0.0,0.0,0.0,0.0,0.0,0.0,49.1534,-35.3028,0.2693,0.0,0.0,0.0,0.0,0.0,76.7114,23.0193,0.0,-0.0,0.0,86.8444,0.0,0.0,0.0,0.0,0.0,0.0,48.1454,-34.9904
S3,<25x DIC,Mainstem,62,KY18-AKW-53,76,0.4269,81.6096,17.9616,0.0,0.0,0.0,0.0,0.0017,0.0,-0.0,0.1593,65.8993,0.0,33.9419,0.0,0.0,0.0,0.0,0.0,-0.0,7.02,0.0,0.0,0.0,92.98,0.0,0.0,0.0,0.0,-0.0,12.2887,0.0,0.0,0.0,0.0,87.7111,0.0,0.0,0.0,-0.0,99.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5909,0.0,0.0,0.0,0.0,0.0,99.3745,0.0018,0.0,-0.0,0.0,76.9462,0.0,0.0,0.0,0.0,0.0,0.0,44.0981,-21.0445,0.5947,0.0,0.0,0.0,0.0,0.0,99.4365,0.0018,0.0,-0.0,0.0,77.5756,0.0,0.0,0.0,0.0,0.0,0.0,43.2608,-20.8356
S3,<25x DIC,Mainstem,62,KY18-AKW-53,77,0.3512,72.485,0.0,0.0,0.0,0.0,0.0,27.1648,0.0,-0.0,0.1108,60.3289,0.0,39.5601,0.0,0.0,0.0,0.0,0.0,-0.0,1.9926,0.0,0.0,0.0,98.007,0.0,0.0,0.0,0.0,-0.0,8.385,0.0,0.0,0.0,0.0,91.6147,0.0,0.0,0.0,-0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3074,0.0,0.0,0.0,0.0,0.0,72.1869,27.5406,0.0,-0.0,0.0,70.1024,0.0,0.0,0.0,0.0,0.0,0.0,29.9225,-0.0,0.3092,0.0,0.0,0.0,0.0,0.0,71.7326,27.9228,0.0,-0.0,0.0,70.675,0.0,0.0,0.0,0.0,0.0,0.0,29.2993,-0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,78,0.4092,75.6429,0.0119,0.0,0.0,0.0,0.0,23.936,0.0,-0.0,0.1018,51.4486,0.0,48.4496,0.0,0.0,0.0,0.0,0.0,-0.0,1.8904,0.0,0.0,0.0,98.1097,0.0,0.0,0.0,0.0,-0.0,9.2369,0.0,0.0,0.0,0.0,90.7626,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2233,0.0,0.0,0.0,0.0,0.0,75.7899,23.9872,0.0,-0.0,0.0,73.9416,0.0,0.0,0.0,0.0,0.0,0.0,29.5945,-3.5363,0.2244,0.0,0.0,0.0,0.0,0.0,75.3587,24.4169,0.0,-0.0,0.0,74.5487,0.0,0.0,0.0,0.0,0.0,0.0,28.9546,-3.5031
S3,<25x DIC,Mainstem,62,KY18-AKW-53,79,0.4197,97.8654,0.2294,0.0,0.0,0.0,0.0,1.4851,0.0,-0.0,0.1735,26.7575,0.0,73.0691,0.0,0.0,0.0,0.0,0.0,-0.0,6.354,0.0,0.0,0.0,93.646,0.0,0.0,0.0,0.0,-0.0,13.8019,0.0,0.0,0.0,0.0,86.1974,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3894,0.0,0.0,0.0,0.0,0.0,97.93,1.6809,0.0,-0.0,0.0,75.3687,0.0,0.0,0.0,0.0,0.0,0.0,44.0734,-19.4423,0.3917,0.0,0.0,0.0,0.0,0.0,97.8769,1.7313,0.0,-0.0,0.0,75.967,0.0,0.0,0.0,0.0,0.0,0.0,43.2856,-19.2522
S3,<25x DIC,Mainstem,62,KY18-AKW-53,80,0.2192,62.6744,0.0,0.0,0.0,0.0,0.0,37.1064,0.0,-0.0,0.0859,66.0196,0.0,33.8947,0.0,0.0,0.0,0.0,0.0,-0.0,3.1104,0.0,0.0,0.0,96.8894,0.0,0.0,0.0,0.0,-0.0,7.3485,0.0,0.0,0.0,0.0,92.6511,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1758,0.0,0.0,0.0,0.0,0.0,60.5927,39.2325,0.0,-0.0,0.0,69.3513,0.0,0.0,0.0,0.0,0.0,0.0,30.6773,-0.028,0.1767,0.0,0.0,0.0,0.0,0.0,60.0481,39.7745,0.0,-0.0,0.0,69.9239,0.0,0.0,0.0,0.0,0.0,0.0,30.1032,-0.0277
S3,<25x DIC,Mainstem,62,KY18-AKW-53,81,0.3024,67.1977,32.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1319,71.2721,0.0,28.596,0.0,0.0,0.0,0.0,0.0,-0.0,4.066,0.0,0.0,0.0,95.9343,0.0,0.0,0.0,0.0,-0.0,5.339,0.0,0.0,0.0,0.0,94.6607,0.0,0.0,0.0,-0.0,100.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1913,0.0,0.0,0.0,0.0,0.0,99.8027,0.0,0.0,-0.0,0.0,74.2067,0.0,0.0,0.0,0.0,0.0,0.0,34.0846,-8.2917,0.1924,0.0,0.0,0.0,0.0,0.0,99.8135,0.0,0.0,-0.0,0.0,74.7891,0.0,0.0,0.0,0.0,0.0,0.0,33.4277,-8.2171
S3,<25x DIC,Mainstem,62,KY18-AKW-53,82,0.3531,79.9907,8.9559,0.0,0.0,0.0,0.0,10.7009,0.0,-0.0,0.116,54.9082,0.0,44.975,0.0,0.0,0.0,0.0,0.0,-0.0,2.0235,0.0,0.0,0.0,97.9774,0.0,0.0,0.0,0.0,-0.0,5.2315,0.0,0.0,0.0,0.0,94.7684,0.0,0.0,0.0,-0.0,99.9982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2753,0.0,0.0,0.0,0.0,0.0,87.8817,11.8442,0.0,-0.0,0.0,74.6394,0.0,0.0,0.0,0.0,0.0,0.0,50.1778,-24.8183,0.2767,0.0,0.0,0.0,0.0,0.0,87.5277,12.1959,0.0,-0.0,0.0,75.247,0.0,0.0,0.0,0.0,0.0,0.0,49.3567,-24.6016
S3,<25x DIC,Mainstem,62,KY18-AKW-53,83,0.4248,70.9419,0.0,0.0,0.0,0.0,0.0,28.6346,0.0,-0.0,0.2118,53.4772,0.0,46.3106,0.0,0.0,0.0,0.0,0.0,-0.0,4.1821,0.0,0.0,0.0,95.8176,0.0,0.0,0.0,0.0,-0.0,8.5872,0.0,0.0,0.0,0.0,91.4134,0.0,0.0,0.0,-0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5049,0.0,0.0,0.0,0.0,0.0,67.7746,31.7315,0.0,-0.0,0.0,70.8234,0.0,0.0,0.0,0.0,0.0,0.0,29.1932,-0.0,0.5078,0.0,0.0,0.0,0.0,0.0,66.8896,32.5918,0.0,-0.0,0.0,71.3727,0.0,0.0,0.0,0.0,0.0,0.0,28.6111,-0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,84,0.3348,84.7048,0.0,0.0,0.0,0.0,0.0,14.9609,0.0,-0.0,0.1583,39.9581,0.0,59.8834,0.0,0.0,0.0,0.0,0.0,-0.0,5.0542,0.0,0.0,0.0,94.945,0.0,0.0,0.0,0.0,-0.0,11.7921,0.0,0.0,0.0,0.0,88.208,0.0,0.0,0.0,-0.0,99.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3741,0.0,0.0,0.0,0.0,0.0,83.0782,16.5772,0.0,-0.0,0.0,70.4479,0.0,0.0,0.0,0.0,0.0,0.0,29.5935,-0.0,0.3765,0.0,0.0,0.0,0.0,0.0,82.589,17.0046,0.0,-0.0,0.0,71.0083,0.0,0.0,0.0,0.0,0.0,0.0,28.95,-0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,85,0.6326,63.7031,0.1091,0.0,0.0,0.0,0.0,35.5549,0.0,-0.0,0.2376,61.6433,0.0,38.1191,0.0,0.0,0.0,0.0,0.0,-0.0,7.9576,0.0,0.0,0.0,92.0426,0.0,0.0,0.0,0.0,-0.0,15.2838,0.0,0.0,0.0,0.0,84.7157,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.4097,0.0,0.0,0.0,0.0,0.0,60.42,39.17,0.0,-0.0,0.0,74.5163,0.0,0.0,0.0,0.0,0.0,0.0,28.3152,-2.8314,0.4119,0.0,0.0,0.0,0.0,0.0,59.4621,40.1261,0.0,-0.0,0.0,75.1039,0.0,0.0,0.0,0.0,0.0,0.0,27.7039,-2.8078
S3,<25x DIC,Mainstem,62,KY18-AKW-53,86,0.5292,73.872,25.5975,0.0,0.0,0.0,0.0,0.0011,0.0,-0.0,0.1484,66.5607,0.0,33.2912,0.0,0.0,0.0,0.0,0.0,-0.0,5.3521,0.0,0.0,0.0,94.648,0.0,0.0,0.0,0.0,-0.0,9.8641,0.0,0.0,0.0,0.0,90.1355,0.0,0.0,0.0,-0.0,100.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1955,0.0,0.0,0.0,0.0,0.0,99.8013,0.0012,0.0,-0.0,0.0,77.3985,0.0,0.0,0.0,0.0,0.0,0.0,32.6272,-10.027,0.1965,0.0,0.0,0.0,0.0,0.0,99.8054,0.0013,0.0,-0.0,0.0,77.9988,0.0,0.0,0.0,0.0,0.0,0.0,31.9466,-9.9454
S3,<25x DIC,Mainstem,62,KY18-AKW-53,87,0.3041,68.2249,0.5062,0.0,0.0,0.0,0.0,30.9646,0.0,-0.0,0.0871,62.8877,0.0,37.0257,0.0,0.0,0.0,0.0,0.0,-0.0,3.3463,0.0,0.0,0.0,96.6537,0.0,0.0,0.0,0.0,-0.0,9.1525,0.0,0.0,0.0,0.0,90.8472,0.0,0.0,0.0,-0.0,99.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2421,0.0,0.0,0.0,0.0,0.0,64.4972,35.2614,0.0,-0.0,0.0,75.2111,0.0,0.0,0.0,0.0,0.0,0.0,43.1365,-18.3479,0.2436,0.0,0.0,0.0,0.0,0.0,63.4866,36.2697,0.0,-0.0,0.0,75.8097,0.0,0.0,0.0,0.0,0.0,0.0,42.3751,-18.1841
S3,<25x DIC,Mainstem,62,KY18-AKW-53,88,0.3855,77.7124,0.4182,0.0,0.0,0.0,0.0,21.4835,0.0,-0.0,0.1242,63.5539,0.0,36.3225,0.0,0.0,0.0,0.0,0.0,-0.0,3.2745,0.0,0.0,0.0,96.7253,0.0,0.0,0.0,0.0,-0.0,10.1067,0.0,0.0,0.0,0.0,89.893,0.0,0.0,0.0,-0.0,100.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2973,0.0,0.0,0.0,0.0,0.0,77.1067,22.5962,0.0,-0.0,0.0,76.9646,0.0,0.0,0.0,0.0,0.0,0.0,51.7226,-28.687,0.2991,0.0,0.0,0.0,0.0,0.0,76.4821,23.2194,0.0,-0.0,0.0,77.5733,0.0,0.0,0.0,0.0,0.0,0.0,50.8281,-28.4018
S3,<25x DIC,Mainstem,62,KY18-AKW-53,89,0.248,84.4318,0.0,0.0,0.0,0.0,0.0,15.3201,0.0,-0.0,0.1038,17.2892,0.0,82.6071,0.0,0.0,0.0,0.0,0.0,-0.0,2.0822,0.0,0.0,0.0,97.9175,0.0,0.0,0.0,0.0,-0.0,6.4349,0.0,0.0,0.0,0.0,93.5658,0.0,0.0,0.0,-0.0,100.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2234,0.0,0.0,0.0,0.0,0.0,81.6204,18.175,0.0,-0.0,0.0,64.3373,0.0,0.0,0.0,0.0,0.0,0.0,35.6914,-0.0,0.2247,0.0,0.0,0.0,0.0,0.0,81.2509,18.5044,0.0,-0.0,0.0,64.8604,0.0,0.0,0.0,0.0,0.0,0.0,35.1139,-0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,90,0.2582,63.2993,0.3186,0.0,0.0,0.0,0.0,36.1235,0.0,-0.0,0.0932,87.3844,0.0,12.5226,0.0,0.0,0.0,0.0,0.0,-0.0,2.7881,0.0,0.0,0.0,97.2121,0.0,0.0,0.0,0.0,-0.0,8.4882,0.0,0.0,0.0,0.0,91.5117,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2916,0.0,0.0,0.0,0.0,0.0,61.5685,38.1393,0.0,-0.0,0.0,76.7461,0.0,0.0,0.0,0.0,0.0,0.0,39.9922,-16.7382,0.2933,0.0,0.0,0.0,0.0,0.0,60.7165,38.9898,0.0,-0.0,0.0,77.3707,0.0,0.0,0.0,0.0,0.0,0.0,39.2168,-16.5875
S3,<25x DIC,Mainstem,62,KY18-AKW-53,91,0.3412,89.4253,1.2421,0.0,0.0,0.0,0.0,8.9918,0.0,-0.0,0.1087,67.1238,0.0,32.7675,0.0,0.0,0.0,0.0,0.0,-0.0,2.3635,0.0,0.0,0.0,97.6365,0.0,0.0,0.0,0.0,-0.0,7.8661,0.0,0.0,0.0,0.0,92.133,0.0,0.0,0.0,-0.0,100.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2472,0.0,0.0,0.0,0.0,0.0,90.1929,9.56,0.0,-0.0,0.0,89.8404,0.0,0.0,0.0,0.0,0.0,0.0,61.2082,-51.048,0.2488,0.0,0.0,0.0,0.0,0.0,89.944,9.808,0.0,-0.0,0.0,90.5707,0.0,0.0,0.0,0.0,0.0,0.0,60.0321,-50.6021
S3,<25x DIC,Mainstem,62,KY18-AKW-53,92,0.3855,66.3896,0.0962,0.0,0.0,0.0,0.0,33.1287,0.0,-0.0,0.1114,64.1154,0.0,35.7731,0.0,0.0,0.0,0.0,0.0,-0.0,4.7906,0.0,0.0,0.0,95.2092,0.0,0.0,0.0,0.0,-0.0,11.4337,0.0,0.0,0.0,0.0,88.566,0.0,0.0,0.0,-0.0,99.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2527,0.0,0.0,0.0,0.0,0.0,61.4612,38.2862,0.0,-0.0,0.0,71.5557,0.0,0.0,0.0,0.0,0.0,0.0,41.0876,-12.6429,0.2542,0.0,0.0,0.0,0.0,0.0,60.8227,38.9227,0.0,-0.0,0.0,72.1271,0.0,0.0,0.0,0.0,0.0,0.0,40.3994,-12.5267
S3,<25x DIC,Mainstem,62,KY18-AKW-53,93,0.2784,56.482,13.1965,0.0,0.0,0.0,0.0,30.042,0.0,-0.0,0.1014,83.1679,0.0,16.7309,0.0,0.0,0.0,0.0,0.0,-0.0,3.5484,0.0,0.0,0.0,96.4517,0.0,0.0,0.0,0.0,-0.0,7.6978,0.0,0.0,0.0,0.0,92.3024,0.0,0.0,0.0,-0.0,99.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3046,0.0,0.0,0.0,0.0,0.0,65.009,34.6853,0.0,-0.0,0.0,74.5332,0.0,0.0,0.0,0.0,0.0,0.0,50.5256,-25.0591,0.3062,0.0,0.0,0.0,0.0,0.0,64.2257,35.4672,0.0,-0.0,0.0,75.1308,0.0,0.0,0.0,0.0,0.0,0.0,49.7066,-24.8368
S3,<25x DIC,Mainstem,62,KY18-AKW-53,94,0.4852,75.6363,0.0,0.0,0.0,0.0,0.0,23.879,0.0,-0.0,0.1402,43.9901,0.0,55.8696,0.0,0.0,0.0,0.0,0.0,-0.0,2.7689,0.0,0.0,0.0,97.2313,0.0,0.0,0.0,0.0,-0.0,10.9045,0.0,0.0,0.0,0.0,89.096,0.0,0.0,0.0,-0.0,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2821,0.0,0.0,0.0,0.0,0.0,69.8436,29.8795,0.0,-0.0,0.0,68.6135,0.0,0.0,0.0,0.0,0.0,0.0,31.3932,-0.0,0.2837,0.0,0.0,0.0,0.0,0.0,69.3125,30.3982,0.0,-0.0,0.0,69.1653,0.0,0.0,0.0,0.0,0.0,0.0,30.828,-0.0
S3,<25x DIC,Mainstem,62,KY18-AKW-53,95,0.3952,54.3146,14.8399,0.0,0.0,0.0,0.0,30.4503,0.0,-0.0,0.1028,77.8427,0.0,22.0553,0.0,0.0,0.0,0.0,0.0,-0.0,2.674,0.0,0.0,0.0,97.3252,0.0,0.0,0.0,0.0,-0.0,7.3158,0.0,0.0,0.0,0.0,92.6845,0.0,0.0,0.0,-0.0,100.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.161,0.0,0.0,0.0,0.0,0.0,65.578,34.2614,0.0,-0.0,0.0,74.5565,0.0,0.0,0.0,0.0,0.0,0.0,32.3503,-6.908,0.162,0.0,0.0,0.0,0.0,0.0,64.6195,35.2185,0.0,-0.0,0.0,75.1461,0.0,0.0,0.0,0.0,0.0,0.0,31.7093,-6.8548
S3,<25x DIC,Mainstem,62,KY18-AKW-53,96,0.4468,80.9251,0.0157,0.0,0.0,0.0,0.0,18.6125,0.0,-0.0,0.1736,51.3754,0.0,48.4508,0.0,0.0,0.0,0.0,0.0,-0.0,2.8985,0.0,0.0,0.0,97.1014,0.0,0.0,0.0,0.0,-0.0,7.3482,0.0,0.0,0.0,0.0,92.6515,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3844,0.0,0.0,0.0,0.0,0.0,80.8559,18.7598,0.0,-0.0,0.0,73.7281,0.0,0.0,0.0,0.0,0.0,0.0,27.1818,-0.9099,0.3865,0.0,0.0,0.0,0.0,0.0,80.3612,19.2521,0.0,-0.0,0.0,74.3034,0.0,0.0,0.0,0.0,0.0,0.0,26.5985,-0.9021
S3,<25x DIC,Mainstem,62,KY18-AKW-53,97,0.3404,70.7948,0.2095,0.0,0.0,0.0,0.0,28.6557,0.0,-0.0,0.1875,65.7147,0.0,34.0978,0.0,0.0,0.0,0.0,0.0,-0.0,7.1453,0.0,0.0,0.0,92.8547,0.0,0.0,0.0,0.0,-0.0,10.1324,0.0,0.0,0.0,0.0,89.8669,0.0,0.0,0.0,-0.0,99.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6107,0.0,0.0,0.0,0.0,0.0,64.3626,35.0268,0.0,-0.0,0.0,80.3752,0.0,0.0,0.0,0.0,0.0,0.0,39.1771,-19.5516,0.6144,0.0,0.0,0.0,0.0,0.0,63.3178,36.0678,0.0,-0.0,0.0,81.0328,0.0,0.0,0.0,0.0,0.0,0.0,38.32,-19.3528
S3,<25x DIC,Mainstem,62,KY18-AKW-53,98,0.3243,62.3249,12.8303,0.0,0.0,0.0,0.0,24.5205,0.0,-0.0,0.1304,75.0682,0.0,24.8019,0.0,0.0,0.0,0.0,0.0,-0.0,3.6484,0.0,0.0,0.0,96.3519,0.0,0.0,0.0,0.0,-0.0,8.2671,0.0,0.0,0.0,0.0,91.7333,0.0,0.0,0.0,-0.0,100.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3362,0.0,0.0,0.0,0.0,0.0,74.9526,24.7102,0.0,-0.0,0.0,75.5238,0.0,0.0,0.0,0.0,0.0,0.0,30.191,-5.7151,0.338,0.0,0.0,0.0,0.0,0.0,74.5225,25.1403,0.0,-0.0,0.0,76.1245,0.0,0.0,0.0,0.0,0.0,0.0,29.5459,-5.6699
S3,<25x DIC,Mainstem,62,KY18-AKW-53,99,0.2824,74.3414,0.8278,0.0,0.0,0.0,0.0,24.549,0.0,-0.0,0.1306,75.7102,0.0,24.1594,0.0,0.0,0.0,0.0,0.0,-0.0,2.6645,0.0,0.0,0.0,97.3364,0.0,0.0,0.0,0.0,-0.0,8.7572,0.0,0.0,0.0,0.0,91.2423,0.0,0.0,0.0,-0.0,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2951,0.0,0.0,0.0,0.0,0.0,76.0111,23.6941,0.0,-0.0,0.0,74.4796,0.0,0.0,0.0,0.0,0.0,0.0,36.5527,-11.0318,0.2967,0.0,0.0,0.0,0.0,0.0,75.2998,24.4035,0.0,-0.0,0.0,75.0837,0.0,0.0,0.0,0.0,0.0,0.0,35.859,-10.9425
S3,<25x DIC,Mainstem,62,KY18-AKW-53,100,0.3244,67.9767,0.0,0.0,0.0,0.0,0.0,31.6991,0.0,-0.0,0.129,79.34,0.0,20.5312,0.0,0.0,0.0,0.0,0.0,-0.0,3.1038,0.0,0.0,0.0,96.8961,0.0,0.0,0.0,0.0,-0.0,4.8652,0.0,0.0,0.0,0.0,95.1343,0.0,0.0,0.0,-0.0,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2077,0.0,0.0,0.0,0.0,0.0,69.5079,30.2846,0.0,-0.0,0.0,77.6949,0.0,0.0,0.0,0.0,0.0,0.0,33.0444,-10.7391,0.2088,0.0,0.0,0.0,0.0,0.0,68.9142,30.8768,0.0,-0.0,0.0,78.315,0.0,0.0,0.0,0.0,0.0,0.0,32.3281,-10.6432
S3,<25x DIC,Mainstem,62,KY18-AKW-53,101,0.369,92.7739,4.2163,0.0,0.0,0.0,0.0,2.6415,0.0,-0.0,0.156,37.3559,0.0,62.4882,0.0,0.0,0.0,0.0,0.0,-0.0,3.0333,0.0,0.0,0.0,96.9671,0.0,0.0,0.0,0.0,-0.0,7.017,0.0,0.0,0.0,0.0,92.9832,0.0,0.0,0.0,-0.0,99.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.2458,0.0,0.0,0.0,0.0,0.0,96.8502,2.9032,0.0,-0.0,0.0,77.8858,0.0,0.0,0.0,0.0,0.0,0.0,49.8127,-27.6976,0.2472,0.0,0.0,0.0,0.0,0.0,96.7647,2.9885,0.0,-0.0,0.0,78.5103,0.0,0.0,0.0,0.0,0.0,0.0,48.9181,-27.4282
